Bin Center (keV),det00,err00,det01,err01,det02,err02,det03,err03,det04,err04,det05,err05,det10,err10,det11,err11,det12,err12,det13,err13,det14,err14,det15,err15,all,err
29.5,1.25685e-06,1.67783e-07,1.05925e-06,1.47382e-07,0,0,1.12821e-06,1.51029e-07,8.2862e-07,1.31682e-07,4.8381e-07,1.11944e-07,8.31561e-07,1.37227e-07,9.17783e-07,1.37577e-07,9.26105e-07,1.44124e-07,1.06639e-06,1.51328e-07,1.01289e-06,1.49018e-07,8.39482e-07,1.32572e-07,1.12613e-05,5.14662e-07
30.5,8.06915e-07,1.39573e-07,7.87011e-07,1.31107e-07,0,0,8.5953e-07,1.37026e-07,8.92817e-07,1.35772e-07,8.81397e-07,1.34798e-07,9.01587e-07,1.39969e-07,1.07709e-06,1.44237e-07,1.06758e-06,1.5002e-07,1.03191e-06,1.45951e-07,7.18058e-07,1.27467e-07,1.19515e-06,1.53791e-07,1.11637e-05,5.07514e-07
31.5,7.20701e-07,1.34083e-07,1.11513e-06,1.48838e-07,0,0,1.01527e-06,1.44119e-07,7.07359e-07,1.23129e-07,7.97568e-07,1.30933e-07,8.62822e-07,1.3813e-07,8.95195e-07,1.37469e-07,9.28483e-07,1.40961e-07,8.64285e-07,1.39358e-07,1.11156e-06,1.50457e-07,9.65225e-07,1.37723e-07,1.09184e-05,5.0312e-07
32.5,1.05119e-06,1.51867e-07,1.09651e-06,1.48321e-07,0,0,9.59789e-07,1.38501e-07,1.05727e-06,1.45439e-07,5.44087e-07,1.07922e-07,9.40351e-07,1.44178e-07,7.95729e-07,1.2832e-07,6.87545e-07,1.26674e-07,9.97831e-07,1.4575e-07,8.00484e-07,1.33925e-07,9.77201e-07,1.38285e-07,1.07892e-05,4.97409e-07
33.5,7.65155e-07,1.35837e-07,5.95608e-07,1.12677e-07,0,0,9.02328e-07,1.32879e-07,7.78689e-07,1.25449e-07,7.78407e-07,1.24338e-07,8.8408e-07,1.37796e-07,7.96522e-07,1.25477e-07,7.09736e-07,1.22923e-07,8.3932e-07,1.29305e-07,8.35753e-07,1.31435e-07,7.2811e-07,1.22291e-07,9.39407e-06,4.60611e-07
34.5,1.08217e-06,1.53336e-07,9.04706e-07,1.34517e-07,0,0,7.05377e-07,1.21857e-07,9.33634e-07,1.32556e-07,8.17527e-07,1.25594e-07,8.09052e-07,1.32756e-07,7.71952e-07,1.22977e-07,8.1475e-07,1.30494e-07,8.3179e-07,1.32448e-07,7.81067e-07,1.27285e-07,9.46064e-07,1.35868e-07,1.02248e-05,4.76295e-07
35.5,6.63673e-07,1.25323e-07,8.65474e-07,1.31695e-07,0,0,9.70884e-07,1.36282e-07,7.81067e-07,1.25642e-07,6.47076e-07,1.14223e-07,7.2277e-07,1.26563e-07,7.10133e-07,1.18267e-07,7.50949e-07,1.25045e-07,7.22417e-07,1.24104e-07,1.02478e-06,1.44676e-07,9.20517e-07,1.34909e-07,9.59978e-06,4.64225e-07
36.5,6.978e-07,1.24301e-07,7.96918e-07,1.28492e-07,0,0,7.29154e-07,1.21324e-07,5.72624e-07,1.10606e-07,4.85806e-07,1.01572e-07,7.64035e-07,1.26334e-07,7.53327e-07,1.21156e-07,6.41576e-07,1.16949e-07,5.90853e-07,1.15847e-07,7.2321e-07,1.24577e-07,1.08418e-06,1.43888e-07,8.55013e-06,4.40602e-07
37.5,8.12304e-07,1.34339e-07,8.73003e-07,1.33338e-07,0,0,6.45143e-07,1.14146e-07,8.99554e-07,1.29417e-07,7.20925e-07,1.18605e-07,7.26521e-07,1.2539e-07,7.91766e-07,1.28487e-07,7.78293e-07,1.2607e-07,7.57686e-07,1.27937e-07,6.55446e-07,1.19523e-07,9.11335e-07,1.31362e-07,9.34923e-06,4.56994e-07
38.5,7.92097e-07,1.32984e-07,1.06877e-06,1.40707e-07,0,0,6.03533e-07,1.10145e-07,7.48572e-07,1.21837e-07,6.17137e-07,1.11935e-07,7.39026e-07,1.25265e-07,6.80412e-07,1.17639e-07,8.17128e-07,1.26942e-07,1.01606e-06,1.41829e-07,8.83307e-07,1.31786e-07,8.26309e-07,1.26983e-07,9.59714e-06,4.57878e-07
39.5,8.27571e-07,1.34868e-07,7.73537e-07,1.25008e-07,0,0,6.73279e-07,1.18129e-07,7.45798e-07,1.19046e-07,7.71222e-07,1.22355e-07,6.70667e-07,1.20457e-07,8.32187e-07,1.27815e-07,7.81067e-07,1.26548e-07,7.82255e-07,1.27133e-07,6.53465e-07,1.21327e-07,7.04558e-07,1.21543e-07,8.95627e-06,4.48615e-07
40.5,7.55725e-07,1.29653e-07,6.69712e-07,1.18757e-07,0,0,8.04447e-07,1.24533e-07,8.31394e-07,1.25412e-07,3.78825e-07,9.05583e-08,7.52364e-07,1.24495e-07,8.53586e-07,1.27622e-07,7.35891e-07,1.18452e-07,8.48434e-07,1.31074e-07,8.28224e-07,1.24923e-07,5.00975e-07,1.01499e-07,8.68199e-06,4.34967e-07
41.5,6.71307e-07,1.25037e-07,5.87682e-07,1.11583e-07,0,0,5.72227e-07,1.07407e-07,7.2004e-07,1.19659e-07,4.76625e-07,1.02138e-07,7.57366e-07,1.2467e-07,5.69454e-07,1.04247e-07,6.20573e-07,1.14728e-07,6.65353e-07,1.1564e-07,9.32445e-07,1.33516e-07,6.86994e-07,1.1649e-07,7.91454e-06,4.2005e-07
42.5,6.28649e-07,1.21515e-07,7.05377e-07,1.15986e-07,0,0,6.03533e-07,1.10029e-07,5.69057e-07,1.07983e-07,5.45284e-07,1.04522e-07,4.03901e-07,1.00446e-07,8.51604e-07,1.27352e-07,6.5822e-07,1.12958e-07,7.12907e-07,1.15604e-07,7.68782e-07,1.24264e-07,5.49675e-07,1.07742e-07,7.64817e-06,4.11792e-07
43.5,8.141e-07,1.33694e-07,6.55842e-07,1.14067e-07,0,0,6.09874e-07,1.07649e-07,5.51026e-07,1.07455e-07,5.88995e-07,1.09009e-07,5.90221e-07,1.11957e-07,7.24993e-07,1.15458e-07,7.82057e-07,1.22791e-07,5.59943e-07,1.09223e-07,6.62975e-07,1.15483e-07,6.81805e-07,1.15181e-07,7.86179e-06,4.14808e-07
44.5,6.49753e-07,1.20622e-07,7.22615e-07,1.18287e-07,0,0,3.94892e-07,9.23273e-08,4.62458e-07,9.96428e-08,6.97373e-07,1.15992e-07,6.99428e-07,1.20628e-07,7.75122e-07,1.20212e-07,5.97391e-07,1.08314e-07,3.52292e-07,8.83507e-08,7.95134e-07,1.21006e-07,8.90179e-07,1.29138e-07,7.66927e-06,4.07926e-07
45.5,4.3736e-07,9.94751e-08,5.98778e-07,1.05732e-07,0,0,7.01811e-07,1.1505e-07,5.52413e-07,1.05428e-07,5.60453e-07,1.0326e-07,6.57746e-07,1.18968e-07,5.75398e-07,1.09034e-07,8.2228e-07,1.2368e-07,7.49761e-07,1.19903e-07,7.39457e-07,1.18721e-07,5.17741e-07,1.02869e-07,7.56642e-06,4.03941e-07
46.5,7.54827e-07,1.27907e-07,5.80946e-07,1.08027e-07,0,0,6.09081e-07,1.09563e-07,5.63311e-07,1.05059e-07,3.66251e-07,8.97401e-08,5.82718e-07,1.11814e-07,5.14965e-07,1.0198e-07,4.96736e-07,1.02601e-07,6.49106e-07,1.16506e-07,7.4025e-07,1.21805e-07,5.88396e-07,1.08393e-07,7.01258e-06,3.96225e-07
47.5,7.14414e-07,1.24659e-07,6.01948e-07,1.10334e-07,0,0,7.14492e-07,1.17491e-07,4.54136e-07,9.80821e-08,3.10565e-07,8.17478e-08,4.87265e-07,1.02232e-07,4.94953e-07,1.01524e-07,6.19781e-07,1.10514e-07,6.07496e-07,1.12025e-07,7.22813e-07,1.19164e-07,7.14538e-07,1.15654e-07,7.01786e-06,3.94014e-07
48.5,6.19892e-07,1.14544e-07,4.32539e-07,9.80767e-08,0,0,4.367e-07,9.64254e-08,5.78172e-07,1.04408e-07,6.57854e-07,1.12391e-07,4.88516e-07,1.01179e-07,4.27982e-07,9.49848e-08,6.22951e-07,1.11471e-07,6.09676e-07,1.10226e-07,3.78645e-07,9.17566e-08,9.40077e-07,1.31671e-07,6.74885e-06,3.85579e-07
49.5,4.17602e-07,9.91625e-08,7.03e-07,1.16985e-07,0,0,5.96797e-07,1.08898e-07,4.20056e-07,9.61204e-08,5.10954e-07,9.929e-08,6.46908e-07,1.17211e-07,5.58358e-07,1.07311e-07,5.61132e-07,1.05459e-07,4.85838e-07,9.96483e-08,6.46332e-07,1.10895e-07,6.14742e-07,1.09972e-07,6.73567e-06,3.86404e-07
50.5,3.92456e-07,9.95075e-08,7.35494e-07,1.18758e-07,0,0,4.61269e-07,9.84322e-08,6.74467e-07,1.17411e-07,4.13953e-07,9.41167e-08,6.03976e-07,1.12919e-07,4.91386e-07,9.91174e-08,4.12527e-07,9.34236e-08,3.00776e-07,8.602e-08,5.00897e-07,1.0325e-07,5.95581e-07,1.08763e-07,6.10008e-06,3.74201e-07
51.5,4.97081e-07,1.06245e-07,5.84908e-07,1.09833e-07,0,0,7.13303e-07,1.17649e-07,5.78172e-07,1.02922e-07,5.62848e-07,1.05885e-07,7.69871e-07,1.23246e-07,6.0076e-07,1.0796e-07,5.75001e-07,1.06789e-07,6.84771e-07,1.14573e-07,4.26793e-07,9.51788e-08,7.79605e-07,1.20438e-07,7.39499e-06,3.99321e-07
52.5,3.2555e-07,9.00323e-08,5.69453e-07,1.07937e-07,0,0,4.47399e-07,9.86354e-08,4.11536e-07,9.65656e-08,4.08564e-07,9.32204e-08,7.33607e-07,1.20979e-07,5.44686e-07,1.07283e-07,5.47262e-07,1.03289e-07,5.57763e-07,1.07853e-07,4.37889e-07,9.58906e-08,7.12542e-07,1.17464e-07,6.22667e-06,3.76821e-07
53.5,5.77459e-07,1.135e-07,5.41714e-07,1.06328e-07,0,0,5.64698e-07,1.05897e-07,4.50173e-07,9.84098e-08,3.80422e-07,9.2577e-08,6.71501e-07,1.17426e-07,5.84116e-07,1.07928e-07,5.49639e-07,1.03903e-07,4.77913e-07,9.97507e-08,5.9323e-07,1.06942e-07,5.15745e-07,1.03592e-07,6.43238e-06,3.80299e-07
54.5,4.0458e-07,9.93159e-08,6.49502e-07,1.13055e-07,0,0,4.89405e-07,9.835e-08,4.56118e-07,9.67157e-08,3.74833e-07,8.99474e-08,5.14776e-07,1.06702e-07,5.89664e-07,1.06998e-07,4.23623e-07,9.45398e-08,4.2283e-07,9.81662e-08,5.25466e-07,1.05807e-07,5.83606e-07,1.09258e-07,5.9392e-06,3.69108e-07
55.5,4.55321e-07,1.03747e-07,5.57961e-07,1.0467e-07,0,0,4.68006e-07,9.67563e-08,5.14172e-07,1.04553e-07,2.36716e-07,7.52426e-08,5.35408e-07,1.05472e-07,4.58495e-07,9.81822e-08,5.20117e-07,1.02117e-07,4.03016e-07,9.18642e-08,6.7209e-07,1.16148e-07,6.28913e-07,1.10902e-07,5.94975e-06,3.66846e-07
56.5,4.97979e-07,1.03799e-07,6.39793e-07,1.11817e-07,0,0,6.21366e-07,1.10057e-07,3.1524e-07,8.63209e-08,4.67643e-07,9.62547e-08,4.2891e-07,9.93953e-08,4.92773e-07,9.81744e-08,5.30618e-07,1.01521e-07,5.39733e-07,1.06373e-07,3.6854e-07,9.48955e-08,5.38897e-07,1.01534e-07,5.9392e-06,3.66106e-07
57.5,4.33767e-07,1.01555e-07,6.69118e-07,1.1424e-07,0,0,5.5063e-07,1.0544e-07,3.88552e-07,8.79707e-08,3.83016e-07,8.89554e-08,5.42703e-07,1.08662e-07,5.52215e-07,1.04477e-07,4.61666e-07,1.00257e-07,4.98519e-07,1.02129e-07,5.81936e-07,1.06724e-07,4.42694e-07,9.66592e-08,6.01305e-06,3.68554e-07
58.5,4.41626e-07,1.03978e-07,4.91585e-07,9.99585e-08,0,0,4.83263e-07,9.96115e-08,5.219e-07,1.02506e-07,4.2034e-07,9.26148e-08,4.98936e-07,1.05233e-07,5.82729e-07,1.05653e-07,6.0175e-07,1.07906e-07,5.21107e-07,1.03673e-07,4.62656e-07,9.80495e-08,5.76421e-07,1.08547e-07,6.12117e-06,3.71346e-07
59.5,7.06781e-07,1.2336e-07,3.70323e-07,8.95699e-08,0,0,4.1114e-07,9.72648e-08,5.37553e-07,1.02515e-07,2.59469e-07,7.51032e-08,5.24571e-07,1.09061e-07,4.52155e-07,9.7998e-08,5.54791e-07,1.05467e-07,5.89069e-07,1.06239e-07,7.69773e-07,1.203e-07,5.02572e-07,1.01728e-07,6.17128e-06,3.72593e-07
60.5,6.02605e-07,1.15997e-07,6.22951e-07,1.10672e-07,0,0,4.88612e-07,1.03307e-07,4.35907e-07,9.76746e-08,3.99582e-07,9.36483e-08,5.18527e-07,1.05948e-07,2.78981e-07,7.86652e-08,4.94557e-07,1.0068e-07,4.85046e-07,1.02681e-07,4.42248e-07,1.00973e-07,5.12551e-07,1.02306e-07,5.74404e-06,3.66382e-07
61.5,3.89987e-07,9.74294e-08,5.54593e-07,1.08729e-07,0,0,4.1114e-07,9.29064e-08,4.39078e-07,9.73267e-08,5.18739e-07,9.78164e-08,4.70176e-07,1.02129e-07,5.14767e-07,1.01358e-07,5.2507e-07,1.02818e-07,3.53481e-07,8.97693e-08,6.28895e-07,1.11914e-07,7.55255e-07,1.18781e-07,6.08162e-06,3.70392e-07
62.5,3.84598e-07,9.58584e-08,5.35968e-07,1.0487e-07,0,0,4.68006e-07,1.02198e-07,3.18014e-07,8.8857e-08,4.36906e-07,9.61744e-08,4.65591e-07,1.0418e-07,4.37691e-07,9.696e-08,3.20194e-07,8.44656e-08,5.68661e-07,1.08718e-07,5.8788e-07,1.10303e-07,5.01773e-07,1.02854e-07,5.49086e-06,3.61752e-07
63.5,3.4441e-07,9.42085e-08,5.34383e-07,1.0619e-07,0,0,5.40327e-07,1.07203e-07,4.77517e-07,9.78682e-08,4.08764e-07,9.25331e-08,4.84764e-07,1.02519e-07,5.85701e-07,1.06699e-07,3.40998e-07,8.89788e-08,5.90852e-07,1.07963e-07,4.83263e-07,1.01124e-07,5.10955e-07,1.03446e-07,5.80206e-06,3.66079e-07
64.5,5.81275e-07,1.1678e-07,5.31411e-07,1.03697e-07,0,0,3.31884e-07,8.86792e-08,5.19126e-07,1.0174e-07,2.31327e-07,7.59196e-08,5.88762e-07,1.12395e-07,4.86631e-07,1.01094e-07,3.97864e-07,9.35903e-08,4.48588e-07,9.94255e-08,6.79421e-07,1.18638e-07,2.71644e-07,8.2036e-08,5.50932e-06,3.61569e-07
65.5,5.35698e-07,1.11932e-07,4.49381e-07,1.00663e-07,0,0,5.40525e-07,1.08706e-07,6.07496e-07,1.10249e-07,2.28333e-07,7.74498e-08,5.42286e-07,1.10959e-07,4.02224e-07,9.39516e-08,5.11597e-07,1.0074e-07,6.1344e-07,1.11922e-07,6.1027e-07,1.09073e-07,4.72234e-07,1.00974e-07,6.01041e-06,3.7508e-07
66.5,4.84957e-07,1.06168e-07,4.05592e-07,9.44669e-08,0,0,3.41989e-07,9.01629e-08,3.27723e-07,9.11722e-08,5.11753e-07,9.89491e-08,6.25234e-07,1.15183e-07,4.47399e-07,1.00385e-07,4.16093e-07,9.51297e-08,3.6002e-07,9.45724e-08,6.36226e-07,1.0996e-07,5.31513e-07,1.06878e-07,5.53833e-06,3.63173e-07
67.5,3.92681e-07,1.0197e-07,3.9093e-07,9.78194e-08,0,0,4.9416e-07,1.02626e-07,4.83857e-07,9.70326e-08,3.55872e-07,8.55489e-08,3.44295e-07,9.28308e-08,5.14965e-07,1.03186e-07,5.08426e-07,1.01628e-07,5.63906e-07,1.08695e-07,4.9634e-07,1.00616e-07,4.11758e-07,9.71708e-08,5.42229e-06,3.59136e-07
68.5,4.22542e-07,1.00843e-07,4.78309e-07,1.02748e-07,0,0,5.58358e-07,1.07863e-07,3.37234e-07,8.75019e-08,4.18743e-07,9.55483e-08,4.39748e-07,9.65761e-08,3.33073e-07,9.11944e-08,3.81419e-07,9.22882e-08,3.91524e-07,9.44788e-08,5.55782e-07,1.06705e-07,5.52669e-07,1.04731e-07,5.31416e-06,3.56241e-07
69.5,5.47149e-07,1.10018e-07,3.91524e-07,9.53309e-08,0,0,3.86174e-07,9.2048e-08,3.39532e-07,9.00552e-08,1.54484e-07,6.50718e-08,5.87219e-07,1.13679e-07,3.47933e-07,9.00152e-08,6.2842e-07,1.13577e-07,4.83778e-07,1.03015e-07,4.9099e-07,1.04881e-07,6.80528e-07,1.15222e-07,5.47767e-06,3.62232e-07
70.5,6.34935e-07,1.25519e-07,4.69987e-07,1.01769e-07,0,0,3.30497e-07,8.9024e-08,4.16093e-07,9.5574e-08,2.50487e-07,7.8408e-08,4.79346e-07,1.06387e-07,3.6537e-07,9.15718e-08,2.83736e-07,8.19024e-08,3.78843e-07,9.12871e-08,5.84314e-07,1.07702e-07,4.46287e-07,1.01029e-07,5.03197e-06,3.52613e-07
71.5,3.77189e-07,9.62376e-08,4.96934e-07,1.05877e-07,0,0,3.29506e-07,8.69246e-08,5.47064e-07,1.10042e-07,3.28528e-07,8.87507e-08,5.11858e-07,1.10862e-07,3.8023e-07,9.44137e-08,5.93627e-07,1.0844e-07,3.79239e-07,9.4157e-08,4.36898e-07,9.85232e-08,2.0997e-07,7.89879e-08,5.01087e-06,3.54862e-07
72.5,4.36237e-07,1.03209e-07,4.68997e-07,1.04392e-07,0,0,4.37294e-07,1.02364e-07,5.26457e-07,1.04526e-07,3.65652e-07,9.12219e-08,3.81393e-07,1.00156e-07,3.5467e-07,9.31931e-08,4.45814e-07,9.94945e-08,4.16093e-07,9.79267e-08,3.23364e-07,8.87011e-08,4.78222e-07,9.90618e-08,5.05571e-06,3.56978e-07
73.5,3.35204e-07,9.70188e-08,4.64043e-07,1.06166e-07,0,0,4.41455e-07,9.96546e-08,3.3981e-07,9.04323e-08,2.84019e-07,7.93248e-08,4.36621e-07,1.031e-07,4.98916e-07,1.08039e-07,4.37492e-07,9.72654e-08,3.03946e-07,8.82294e-08,3.61605e-07,9.22048e-08,5.26722e-07,1.05202e-07,4.83945e-06,3.52238e-07
74.5,4.67445e-07,1.07479e-07,5.78172e-07,1.10965e-07,0,0,4.09753e-07,9.86441e-08,4.12844e-07,9.48942e-08,3.1288e-07,8.55896e-08,5.31449e-07,1.10489e-07,2.14308e-07,7.57707e-08,4.96855e-07,1.01797e-07,5.95529e-07,1.13489e-07,4.48192e-07,1.03154e-07,4.17146e-07,9.48369e-08,5.32207e-06,3.62465e-07
75.5,4.05703e-07,1.00153e-07,2.75018e-07,8.62033e-08,0,0,4.52947e-07,1.00865e-07,4.92179e-07,1.01106e-07,3.07571e-07,8.66846e-08,2.58847e-07,8.92866e-08,3.96081e-07,9.90296e-08,2.59563e-07,8.05847e-08,5.25665e-07,1.06206e-07,3.72899e-07,9.18056e-08,3.05774e-07,8.40373e-08,4.42275e-06,3.38656e-07
