Bin Center (keV),bapd0,err0,bapd1,err1,bapd2,err2,all,err
7.125,1.35546e-08,5.90831e-08,6.50621e-08,7.1519e-08,4.90676e-07,1.46966e-07,5.69293e-07,1.73795e-07
7.375,2.0603e-07,1.00121e-07,3.06334e-07,1.15238e-07,1.43679e-07,8.16432e-08,6.56042e-07,1.73117e-07
7.625,2.11452e-07,1.00047e-07,6.50621e-08,5.78894e-08,3.03623e-07,1.1527e-07,5.80137e-07,1.63241e-07
7.875,6.50621e-08,5.78894e-08,1.70788e-07,9.14107e-08,3.17178e-07,1.1511e-07,5.53028e-07,1.57979e-07
8.125,1.95186e-07,9.10481e-08,1.05726e-07,7.07441e-08,7.59057e-08,5.76349e-08,3.76818e-07,1.28904e-07
8.375,9.21712e-08,7.10033e-08,1.40968e-07,8.16882e-08,2.27717e-07,9.98266e-08,4.60856e-07,1.47241e-07
8.625,1.40968e-07,8.16882e-08,9.48822e-08,7.09515e-08,1.73499e-07,9.13704e-08,4.09349e-07,1.41618e-07
8.875,1.54522e-07,8.1463e-08,1.84342e-07,9.12094e-08,1.35546e-08,4.15576e-08,3.52419e-07,1.2916e-07
9.125,2.16874e-08,4.12915e-08,2.16874e-08,4.12915e-08,1.7621e-07,9.13302e-08,2.19584e-07,1.08403e-07
9.375,1.89764e-07,9.11288e-08,7.04839e-08,5.77623e-08,1.43679e-07,8.16432e-08,4.03927e-07,1.35302e-07
9.625,-8.13276e-09,4.69545e-09,-2.16874e-08,7.66764e-09,1.13859e-07,7.05881e-08,8.40385e-08,7.11584e-08
9.875,1.13859e-07,7.05881e-08,1.51811e-07,8.15081e-08,7.31948e-08,5.76987e-08,3.38865e-07,1.22292e-07
10.125,1.89764e-08,4.13804e-08,1.49101e-07,8.15532e-08,1.05726e-07,7.07441e-08,2.73803e-07,1.1562e-07
10.375,1.03015e-07,7.0796e-08,6.7773e-08,5.78259e-08,1.11148e-07,7.06401e-08,2.81936e-07,1.15525e-07
10.625,6.7773e-08,5.78259e-08,1.13859e-07,7.05881e-08,2.43983e-08,4.12024e-08,2.0603e-07,1.00121e-07
10.875,2.16874e-08,4.12915e-08,6.7773e-08,5.78259e-08,3.52419e-08,4.08441e-08,1.24702e-07,8.19577e-08
11.125,6.7773e-08,5.78259e-08,1.00304e-07,7.08479e-08,-1.35546e-08,6.0618e-09,1.54522e-07,9.16515e-08
11.375,3.52419e-08,4.08441e-08,2.43983e-08,4.12024e-08,6.7773e-08,5.78259e-08,1.27413e-07,8.19128e-08
11.625,-8.13276e-09,4.69545e-09,1.11148e-07,7.06401e-08,1.4639e-07,8.15982e-08,2.49405e-07,1.08029e-07
11.875,2.98201e-08,4.10237e-08,7.59057e-08,5.76349e-08,1.54522e-07,8.1463e-08,2.60248e-07,1.07893e-07
12.125,2.43983e-08,4.12024e-08,7.04839e-08,5.77623e-08,1.1657e-07,7.0536e-08,2.11452e-07,1.00047e-07
12.375,3.2531e-08,4.0934e-08,2.98201e-08,4.10237e-08,2.98201e-08,4.10237e-08,9.21712e-08,7.10033e-08
12.625,3.2531e-08,4.0934e-08,-2.71092e-09,2.71092e-09,2.16874e-08,4.12915e-08,5.15075e-08,5.82059e-08
12.875,1.11148e-07,7.06401e-08,3.2531e-08,4.0934e-08,3.79529e-08,4.07541e-08,1.81632e-07,9.12497e-08
13.125,-8.13276e-09,4.69545e-09,1.49101e-07,8.15532e-08,2.71092e-07,1.07757e-07,4.1206e-07,1.3522e-07
13.375,1.54522e-07,8.1463e-08,-2.71092e-09,2.71092e-09,2.71092e-08,4.11131e-08,1.78921e-07,9.129e-08
13.625,3.2531e-08,4.0934e-08,3.52419e-08,4.08441e-08,2.71092e-08,4.11131e-08,9.48822e-08,7.09515e-08
13.875,6.7773e-08,5.78259e-08,2.98201e-08,4.10237e-08,-8.13276e-09,4.69545e-09,8.94603e-08,7.1055e-08
14.125,2.98201e-08,4.10237e-08,1.11148e-07,7.06401e-08,3.52419e-08,4.08441e-08,1.7621e-07,9.13302e-08
14.375,-8.13276e-09,4.69545e-09,1.97897e-07,9.10078e-08,3.79529e-08,4.07541e-08,2.27717e-07,9.98266e-08
14.625,3.2531e-08,4.0934e-08,1.08437e-07,7.06921e-08,3.79529e-08,4.07541e-08,1.78921e-07,9.129e-08
14.875,-2.71092e-09,2.71092e-09,6.7773e-08,5.78259e-08,6.50621e-08,5.78894e-08,1.30124e-07,8.1868e-08
15.125,7.04839e-08,5.77623e-08,-5.42184e-09,3.83382e-09,3.2531e-08,4.0934e-08,9.75931e-08,7.08997e-08
15.375,1.11148e-07,7.06401e-08,1.89764e-08,4.13804e-08,-2.71092e-09,2.71092e-09,1.27413e-07,8.19128e-08
15.625,1.59944e-07,8.13727e-08,-2.71092e-09,2.71092e-09,7.59057e-08,5.76349e-08,2.33139e-07,9.9753e-08
15.875,1.13859e-07,7.05881e-08,3.79529e-08,4.07541e-08,3.2531e-08,4.0934e-08,1.84342e-07,9.12094e-08
16.125,7.86167e-08,5.75711e-08,-8.13276e-09,4.69545e-09,-8.13276e-09,4.69545e-09,6.23511e-08,5.79528e-08
16.375,-8.13276e-09,4.69545e-09,7.31948e-08,5.76987e-08,3.79529e-08,4.07541e-08,1.03015e-07,7.0796e-08
16.625,3.52419e-08,4.08441e-08,-5.42184e-09,3.83382e-09,-5.42184e-09,3.83382e-09,2.43983e-08,4.12024e-08
16.875,-2.71092e-09,2.71092e-09,2.98201e-08,4.10237e-08,3.79529e-08,4.07541e-08,6.50621e-08,5.78894e-08
17.125,-1.08437e-08,5.42184e-09,2.98201e-08,4.10237e-08,7.59057e-08,5.76349e-08,9.48822e-08,7.09515e-08
17.375,-5.42184e-09,3.83382e-09,3.79529e-08,4.07541e-08,-2.71092e-09,2.71092e-09,2.98201e-08,4.10237e-08
17.625,7.59057e-08,5.76349e-08,0,0,3.2531e-08,4.0934e-08,1.08437e-07,7.06921e-08
17.875,7.31948e-08,5.76987e-08,4.06638e-08,4.06638e-08,-5.42184e-09,3.83382e-09,1.08437e-07,7.06921e-08
18.125,-5.42184e-09,3.83382e-09,7.86167e-08,5.75711e-08,2.43983e-08,4.12024e-08,9.75931e-08,7.08997e-08
18.375,-2.71092e-09,2.71092e-09,3.79529e-08,4.07541e-08,1.1657e-07,7.0536e-08,1.51811e-07,8.15081e-08
18.625,-2.71092e-09,2.71092e-09,-8.13276e-09,4.69545e-09,-1.35546e-08,6.0618e-09,-2.43983e-08,8.13276e-09
18.875,7.86167e-08,5.75711e-08,-8.13276e-09,4.69545e-09,-8.13276e-09,4.69545e-09,6.23511e-08,5.79528e-08
19.125,-5.42184e-09,3.83382e-09,-5.42184e-09,3.83382e-09,-5.42184e-09,3.83382e-09,-1.62655e-08,6.64037e-09
19.375,3.52419e-08,4.08441e-08,-2.71092e-09,2.71092e-09,3.2531e-08,4.0934e-08,6.50621e-08,5.78894e-08
19.625,7.31948e-08,5.76987e-08,2.71092e-08,4.11131e-08,3.2531e-08,4.0934e-08,1.32835e-07,8.18231e-08
19.875,4.06638e-08,4.06638e-08,3.79529e-08,4.07541e-08,4.06638e-08,4.06638e-08,1.1928e-07,7.04839e-08
sum,2.77083e-05,1.41139e-06,2.62281e-05,1.4953e-06,3.11756e-05,1.29518e-06,8.5112e-05,2.43011e-06
ep,2.45919e+07,4959.02,2.45919e+07,4959.02,2.45919e+07,4959.02
